,0,1,2
"ReSpect:PT105020 L-saccharopine|epsilon-N-(L-glutar-2-yl)-L-lysine|N6-(L-1,3-dicarboxylpropyl)-L-lysine|(2S)-2-[[(5S)-5-amino-6-hydroxy-6-oxohexyl]amino]pentanedioic acid",0.00018589506668362314,-0.00017614143624296102,-5.2233968253908135e-05
"ReSpect:PT105430 D-Sorbitol|D-Sorbit|D-Glucitol|D-1,2,3,4,5,6-Hexanehexol|D-Sorbol|Cystosol|Glucarine|Diakarmon|Esasorb|Sorbol|(2R,3R,4R,5S)-hexane-1,2,3,4,5,6-hexol",-8.96600724989754e-05,0.00010495878210679843,3.1038011221233297e-05
ReSpect:PT106110 D-beta-homophenylalanine-HCl|(R)-3-Amino-4-phenylbutyric acid hydrochloride,-6.3459928953865605e-06,5.15926562995449e-05,-2.345576785634791e-06
ReSpect:PT106150 L-beta-homotryptophan-HCl|(S)-3-Amino-4-(3-indolyl)butyric acid hydrochloride|(3S)-3-amino-4-(1H-indol-3-yl)butanoic acid,8.519362417588617e-05,0.00010216625885976598,-0.00021564987261538468
ReSpect:PT106160 L-beta-homotyrosine-HCl|(S)-3-Amino-4-(4-hydroxyphenyl)butyric acid hydrochloride|(3S)-3-amino-4-(4-hydroxyphenyl)butanoic acid,7.762796547509284e-05,4.357713108168413e-05,0.00041676731346979143
"ReSpect:PT106370 Sodium pantothenate|Vitamin B5|D-Pantothenic Acid|(R)-Pantothenate|(R)-(+)-N-(2,4-Dihydroxy-3,3-dimethyl-1-oxobutyl)-beta-alanine|3-[[(2R)-2,4-dihydroxy-3,3-dimethylbutanoyl]amino]propanoic acid",0.0010162267402468153,0.001448702228705427,-0.0050124533675587855
"ReSpect:PT106390 6-Hydroxynicotinic Acid|6-Hydroxynicotinate|6-Hydroxypyridine-3-carboxylic acid|2-Hydroxy-5-pyridinecarboxylic acid|,6-Dihydro-6-oxo-3-pyridinecarboxylic acid|6-oxo-1H-pyridine-3-carboxylic acid",1.8465422344529314e-05,8.875016257737789e-05,8.172914931190755e-05
ReSpect:PT106800 Formononetin|Formononectin|Formononetol|Biochanin B|Neochanin|7-Hydroxy-4'-Methoxyisoflavone|7-Hydroxy-3-(4-methoxyphenyl)chromone|7-Hydroxy-3-(4-methoxyphenyl)-4-benzopyrone|7-Hydroxy-3-(4-methoxyphe,0.0003068834548479902,0.00033701413541955763,-0.0005609746440941591
ReSpect:PT106830 S-Lactoylglutathione|S-Pyruvoylglutathione|S-Pyruvylglutathione|(2S)-2-amino-5-[[(2R)-1-(carboxymethylamino)-3-[(2R)-2-hydroxypropanoyl]sulfanyl-1-oxopropan-2-yl]amino]-5-oxopentanoic acid,0.007387221163447624,0.0002713841188870522,0.004919728657072644
ReSpect:PT107480 gamma-Glu-Cys|L-gamma-Glutamyl-L-cysteine|Des-Gly-glutathione Reduced Form|5-L-Glutamyl-L-cysteine|L-gamma-Glutamylcysteine|(2S)-2-amino-5-[[(2R)-1-hydroxy-1-oxo-3-sulfanylpropan-2-yl]amino]-5-oxopent,0.0002721769960089331,0.0002072263015306998,0.0002119040018616239
"ReSpect:PT107850 D-Mannose-6-phosphate mono sodium salt|Man-6P|6-phosphono-D-mannopyranose|[(2R,3S,4S,5S)-3,4,5,6-tetrahydroxyoxan-2-yl]methyl dihydrogen phosphate",0.00010522280207341288,-0.0003118535172370387,0.0005695048825723512
"ReSpect:PT108140 1-Decanoyl-2-Hydroxy-sn-Glycero-3-Phosphocholine|10:0 LysoPC|1-decanoyl-sn-glycero-3-phosphocholine|1-Capryl-2-lysophosphatidylcholine|1-Decanoyllysolecithin|Phosphocholine,1-Decanoyl-2-Hydroxy-sn-Gly",0.005714912741949492,0.013642256788025635,0.010911418299540131
"ReSpect:PT108420 Datiscin|Datc-3-Glc-6pp-Rha|datiscetin-3-O-rutinoside|5,7-dihydroxy-2-(2-hydroxyphenyl)-3-[3,4,5-trihydroxy-6-[(3,4,5-trihydroxy-6-methyloxan-2-yl)oxymethyl]oxan-2-yl]oxychromen-4-one",5.0861565777090434e-05,-9.41234517597504e-06,0.00020206388884250355
"ReSpect:PT108460 Flavanomarein|iOkn-7-Glc|isookanin-7-glucoside|iso-Okanin-7-glucoside|3',4',7,8-Tetrahydroxyflavanone-7-O-glucoside|(2S)-2-(3,4-dihydroxyphenyl)-8-hydroxy-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydro",-7.342623248168213e-06,7.635633821649818e-06,4.825913643849245e-06
ReSpect:PT108490 Hesperidin|Hesp-7-Glc-6pp-Rha|Vitamin P|Hesperidoside|hesperetin-7-O-rutinoside|Hesperetin 7-rhamnoglucoside|Bioflavonoid|Citrin|Cirantin|Hesperetin-1-rhamnosido-D-Glucose|(2S)-5-hydroxy-2-(3-hydroxy-,-7.062151892784399e-06,-6.335808580342232e-05,2.3291536553718503e-05
"ReSpect:PT108550 Marein|Okan-4p-Glc|okanin-4'-O-glucoside|2',3,3',4,4'-Pentahydroxy-4'-glucosylchalcone|(E)-3-(3,4-dihydroxyphenyl)-1-[2,3-dihydroxy-4-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyp",0.00023823545462805287,-0.00018421225752125023,-0.00012869413452274909
"ReSpect:PT108700 syringetin-3-O-galactoside|Syrg-3-Gal|5,7-dihydroxy-2-(4-hydroxy-3,5-dimethoxyphenyl)-3-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-4-one",-2.7725663726934917e-05,7.133617334594081e-05,1.9932802995678504e-05
"ReSpect:PT108710 syringetin-3-O-glucoside|Syrg-3-Glc|5,7-dihydroxy-2-(4-hydroxy-3,5-dimethoxyphenyl)-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-4-one",-8.855831331699511e-05,9.524125444285407e-05,7.65695596807231e-06
"ReSpect:PT108720 Tiliroside|Kaem-3-Glc-6pp-p-Cou|Kaempferol-3-Glucoside-6-p-coumaroyl|Tribuloside|kaempferol-3-O-(6-p-coumaroyl)-glucoside|Potengriffioside A|[(2R,3S,4S,5R,6S)-6-[5,7-dihydroxy-2-(4-hydroxyphenyl)-4-ox",7.075487758928334e-05,-8.861029444401128e-05,0.00017228342529430633
"ReSpect:PT108740 Vitexin|Vitx|apigenin-8-C-glucoside|8-beta-D-Glucopyranosyl-apigenin|Orientoside|5,7-dihydroxy-2-(4-hydroxyphenyl)-8-[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-4-one",-0.00044899519828867286,5.024823552035363e-05,-0.00029964450954915624
"ReSpect:PT108750 vitexin-2''-O-rhamnoside|Vitx-2pp-Rha|2-O-Rhamnosylvitexin|Apigenin-8-C-glucoside-2'-rhamnoside|Vitexin-4'-Rhamnoside|8-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trih",-9.014919113772138e-05,1.3666898240314973e-05,-8.152952715390633e-05
ReSpect:PT109060 cysteinylglycine|Cys-Gly|L-Cysteinylglycine|(R)-2-Amino-3-(aminoacetyl)thiopropanoic Acid|S-Glycyl-L-cysteine|Glycine Cysteine Thioester|S-(2-Amino-1-oxoethyl)cysteine|2-[[(2R)-2-amino-3-sulfanylpropa,5.7765275669868836e-05,2.020733278473146e-06,2.1808026612442385e-05
ReSpect:PT109110 Isorhamnetin-3-Galactoside-6''-Rhamnoside|Isor-3-Gal-6''-Rha,-3.5429217067899844e-05,3.5816460574388467e-06,-2.899768964089228e-05
"ReSpect:PT109120 isorhamnetin-3-rutinoside|Isor-3-Glc-6''-Rha|Isorhamnetin-3-Glucoside-6''-Rhamnoside|Narcissin|Narcissoside|Isorhamnetin-3-rhamnoglucoside|5,7-dihydroxy-2-(4-hydroxy-3-methoxyphenyl)-3-[(2S,3R,4S,5S,6",-9.813525100312316e-05,1.582365311430608e-05,-6.836533632170464e-05
"ReSpect:PT109140 Isorhamnetin-3-Glucoside-4'-Glucoside|Isor-3-Glc-4'-Glc|Isorhamnetin 3,4'-diglucoside|Dactylin|Dactilin",-2.2688500407154367e-05,5.997837875939285e-05,1.5637941906759253e-05
ReSpect:PT109200 Kaempferol-3-Glucoside-3''-Rhamnoside|Kaem-3-Glc-3''-Rha|Kaempferol-3-rungioside,0.0011480359515042614,-0.0011169960902224951,6.307982779749732e-05
"ReSpect:PT109250 Kaempferol-3-Glucoside-6''-p-coumaroyl|Kaem-3-Glc-6pp-p-Cou|Tiliroside|Tribuloside|kaempferol-3-O-(6-p-coumaroyl)-glucoside|Potengriffioside A|[(2R,3S,4S,5R,6S)-6-[5,7-dihydroxy-2-(4-hydroxyphenyl)-4-",0.00012657606263789958,-0.00015713574120669504,0.00023621746654792214
"ReSpect:PT109270 Kaempferol-3-Glucoside|Kaem-3-Glc|Astragalin|Astragaline|Kaempferol-3-beta-D-glucopyranoside|4H-1-Benzopyran-4-one, 3-(beta-D-glucopyranosyloxy)-5,7-dihydroxy-2-(4-hydroxyphenyl)-)|5,7-dihydroxy-2-(4-",-4.432419842790205e-06,-5.049216822019166e-06,-1.1317851111200193e-06
ReSpect:PT109300 Myricetin-3-Xyloside|Myrc-3-Xyl,-3.103211813666883e-06,-6.080979403090748e-07,8.406818830066608e-06
"ReSpect:PT109330 Quercetin-3-Glucuronide|Quer-3-GlcA|Miquelianin|Querciturone|(2S,3S,4S,5R,6S)-6-[2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4-oxochromen-3-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylic acid",-0.0002269433482201663,0.0015716223873676596,-0.00021719559608046317
ReSpect:PT109780 L-Carnosine|beta-Ala-His|beta-Alanyl-L-histidine|L-Ignotine|(2S)-2-(3-aminopropanoylamino)-3-(3H-imidazol-4-yl)propanoic acid,0.0025241055880657853,0.006169523966533892,0.0019254796928017878
ReSpect:PT109860 L-Anserine nitrate salt|beta-Ala-3-Me-His|beta-Alanyl-3-methyl-L-histidine|(2S)-2-(3-aminopropanoylamino)-3-(3-methylimidazol-4-yl)propanoic acid,0.003090364199417174,0.007532503460319797,0.0022386449139171504
ReSpect:PT109970 N-Acetyl-DL-aspartic acid|Ac-Asp|NAA|N-Acetyl-aspartate|N-Acetylaspartate|2-acetamidobutanedioic acid|(2S)-2-acetamidobutanedioic acid,0.0014038286820440967,0.0008645657209259874,0.0011303231530371965
"ReSpect:PT110060 D-Pantothenic acid hemicalcium salt|Vitamin B5|D-Pantothenic Acid|(R)-Pantothenate|(R)-(+)-N-(2,4-Dihydroxy-3,3-dimethyl-1-oxobutyl)-beta-alanine|3-[[(2R)-2,4-dihydroxy-3,3-dimethylbutanoyl]amino]prop",0.0027820502120318225,0.010512776598020345,-0.0032690612283822625
"ReSpect:PT110300 1,7-Dimethylxanthine|Paraxanthine|2,6-Dihydroxy-1,7-dimethylpurine|1,7-Dimethyl-1H-purine-2,6-dione|1,7-dimethyl-3H-purine-2,6-dione",1.7645908698805602e-05,-1.9995693224037463e-05,4.477575983356423e-05
"ReSpect:PT110310 3-Methylxanthine|3-MX|2,6-Dihydroxy-3-methylpurine|3,7-dihydro-3-methyl-1H-purine-2,6-dione|3-methyl-7H-purine-2,6-dione",-1.0076153970552484e-05,3.105069181801978e-05,-2.1701092209503733e-05
ReSpect:PT110460 N-Acetyl-DL-glutamic acid|Ac-Glu|N-Acetyl-DL-glutamate|N-Acetylglutamate|2-(Acetylamino)pentanedioic Acid|(2S)-2-acetamidopentanedioic acid,0.0006724963335997321,-3.075101563808771e-05,0.0010137909378916665
ReSpect:PT110550 3-Chloro-L-tyrosine hydrochloride|Tyr(3-Cl)|(2S)-2-amino-3-(3-chloro-4-hydroxyphenyl)propanoic acid,-0.00044584266757739723,-0.00052382288548836,0.0011602200785112598
ReSpect:PT110610 1-Isothiocyanato-7-(methylsulfinyl)-heptane|7-Methylsulfinylheptyl isothiocyanate,0.0002711736139645326,-8.723055344036257e-05,0.0010258787721915193
ReSpect:PT110620 1-Isothiocyanato-6-(methylsulfinyl)-hexane|6-Methylsulfinylhexyl isothiocyante,5.8111221935374985e-05,-2.8540028522685568e-05,0.00020059200779123842
ReSpect:PT110630 1-Isothiocyanato-9-(methylsulfinyl)-nonane|9-Methylsulfinylnonnyl isothiocyanate,2.836869250692552e-05,-3.7974132570410095e-06,5.387025452374241e-05
ReSpect:PT110640 1-Isothiocyanato-8-(methylsulfinyl)-octane|8-Methylsulfinyloctyl isothiocyanate,0.00035392060842011905,-9.645525405826901e-05,0.0013498625954579224
"ReSpect:PT110870 Syringaldehyde|Syringic aldehyde|Syringylaldehyde|Syringealdehyde|Gallaldehyde 3,5-dimethyl ether|4-Hydroxy-3,5-dimethoxybenzaldehyde|3,5-Dimethoxy-4-hydroxybenzene carbonal|4-hydroxy-3,5-dimethoxyben",-0.00028959624828013325,-0.000910088518983772,0.0027055272013370908
"ReSpect:PT110880 Sinapic acid|SA|Sin|Sinapate|Sinapinic acid|3,5-dimethoxy-4-hydroxycinnamic acid|4-Hydroxy-3,5-dimethoxy-cinnamic acid|(E)-3-(4-hydroxy-3,5-dimethoxyphenyl)prop-2-enoic acid",7.760914050758823e-05,0.0014538477519491556,0.0014599212977811507
ReSpect:PT110910 Indole-3-carboxylic acid|3-Indolylcarboxylic Acid|3-Indoleformic Acid|1H-indole-3-carboxylic acid,0.00018985519664506287,-3.0377650904729493e-05,0.0007204152934642737
"ReSpect:PT111310 zearalenone|FES|Fusarium toxin|Mycotoxin F2|Benzoxacyclotetradecin-1,7(8H)-dione|Zenone|6-(10-Hydroxy-6-oxo-trans-1-undecenyl)-beta-resorcylic acid-N-lactone|(4S,12E)-16,18-dihydroxy-4-methyl-3-oxabic",0.00016967895719625055,-6.220607889108542e-06,9.629018109572525e-05
"ReSpect:PT111790 Sinapoyl malate|Sinapoyl-(S)-malate|2-O-sinapoylmalate|(2S)-2-[(E)-3-(4-hydroxy-3,5-dimethoxyphenyl)prop-2-enoyl]oxybutanedioic acid",9.727964220560865e-06,4.2065317782564665e-06,3.8357290612180864e-05
"ReSpect:PT111810 1-O-b-D-glucopyranosyl sinapate|1-O-Sinapoyl-beta-D-glucose|1-O-Sinapoyl beta-D-glucoside|[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] (E)-3-(4-hydroxy-3,5-dimethoxyphenyl)prop-2-eno",7.40579887498983e-05,-7.556782679989548e-05,6.262756208896742e-05
ReSpect:PT111890 L-Citrulline|Cit|Orn(carbamoyl)|N5-Carbamoyl-L-ornithine|delta-Ureidonorvaline|L-2-Amino-5-ureidovaleric acid|(S)-2-Amino-5-ureidopentanoic acid|Sitrulline|(2S)-2-amino-5-(carbamoylamino)pentanoic aci,0.0022730263965789793,0.0013649994882589966,0.002861141192865
"ReSpect:PT112290 E-3,4,5'-trihydroxy-3'-glucopyranosylstilbene|E-Astringin|(2S,3R,4S,5S,6R)-2-[3-[(E)-2-(3,4-dihydroxyphenyl)ethenyl]-5-hydroxyphenoxy]-6-(hydroxymethyl)oxane-3,4,5-triol",8.072273913457648e-05,-4.285909283402056e-05,0.00010284664530487588
ReSpect:PT112380 L-Ethionine|Eth|Et-homoCys|S-ethyl-L-homocysteine|L-2-Amino-4-(ethylthio)butyric acid|(2S)-2-amino-4-ethylsulfanylbutanoic acid,8.171634544476086e-05,-4.9720550996995356e-05,-1.3293541892559543e-05
"ReSpect:PT112410 all-trans-Retinoic Acid|ATRA|beta-RA|All-trans-Vitamin A acid|all-trans-Retinoate|Resinoid Acid|Aberel|Airol|Aknoten|Cordes vas|Dermairol|3,7-Dimethyl-9-(2,6,6-trimethyl-1-cyclohexen-1-yl)-2,4,6,8-non",8.733797500400361e-06,1.296859496978851e-05,3.6437434517401566e-06
ReSpect:PT112480 Scopoletin|6-Methoxyumbelliferone|beta-Methylesculetin|7-Hydroxy-5-methoxycoumarin|6-Methoxy-7-hydroxycoumarin|Chrysatropic acid|Escopoletin|Esculetin-6-methyl ether|Gelseminic acid|Methylesculetin|7-,1.2560814044304912e-05,-7.938985584607385e-06,4.1809013848340835e-05
"ReSpect:PT112500 6,7-Dihydroxycoumarin|Esculetin|Cichorigenin|Aesculetin|6,7-dihydroxy-2-benzopyrone|Esculetol|Cichoriin aglycon|6,7-Dihydroxy-2H-1-benzopyran-2-one|Esculin aglycon|6,7-dihydroxychromen-2-one",-4.3247231952823585e-07,2.5707302581618757e-05,8.20426129734944e-06
"ReSpect:PT112510 Esculin sesquihydrate|Esculoside|6,7-Dihydroxycoumarin-6-glucoside|Aesculin|Esculetin-6-beta-D-glucopyranoside|Aesculinum|7-hydroxy-6-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyc",-1.2289800548211316e-05,-2.5207790475643154e-07,-2.9635905120184007e-06
"ReSpect:PT200100 Citric acid,Anhydrous|citr|citrate|Aciletten|Citretten|Citro|Chemfill|Hydrocerol A|2-Hydroxypropanetricarboxylic Acid|2-Hydroxy-1,2,3-propanetricarboxylic acid|2-hydroxypropane-1,2,3-tricarboxylic aci",-0.0005754523122086061,-0.00010880646984084857,-0.0002782100197049389
"ReSpect:PT200150 (-)Shikimic acid|shikimate|3,4,5-Trihydroxy-1-cyclohexene-1-carboxylic acid|(3R,4S,5R)-(?)-3,4,5-Trihydroxy-1-cyclohexenecarboxylic acid|(3R,4S,5R)-3,4,5-trihydroxycyclohexene-1-carboxylic acid",-7.221432028160759e-05,-6.227569786920644e-05,3.84721085288154e-05
"ReSpect:PT200370 6-(gamma,gamma-Dimethylallylamino)purine|2iP|N6-(2-Isopentenyl)adenine|Triacanthine|N6-Dimethylallyladenine|N-(3-methylbut-2-enyl)-7H-purin-6-amine",4.734229854259072e-06,5.000592711107213e-05,2.1348802668001272e-05
ReSpect:PT200510 L-Histidine|L-His|L-alpha-Amino-beta-imidazolepropionic Acid|Glyoxaline-5-alanine|(S)-2-Amino-3-(4-imidazolyl)propionic acid|(2S)-2-amino-3-(3H-imidazol-4-yl)propanoic acid,9.819510162819135e-06,7.190520791629308e-05,1.8697225617849823e-05
"ReSpect:PT200600 Sucrose|Suc|Fru(beta2-1alpha)Glc|D-(+)-Saccharose|Cane sugar|alpha-D-Glucopyranosyl beta-D-fructofuranoside|Microse|(2R,3R,4S,5S,6R)-2-[(2S,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]ox",-0.0005936616669062691,-5.6335197062358004e-05,-0.00012769813151825127
ReSpect:PT200703 7-Hydroxy-4-methylcoumarin|4-MU|4-Methylumbelliferone|beta-Methylumbelliferone|Hymecromone|Cholestil|7-hydroxy-4-methylchromen-2-one,8.241303124300888e-05,4.252238557833751e-05,4.5447006145196575e-05
"ReSpect:PT200730 D(+)-Galacturonic acid monohydrate|D-galacturonate|(2S,3R,4S,5R)-3,4,5,6-tetrahydroxyoxane-2-carboxylic acid",-0.0001860169229966892,-5.048158436859541e-06,-7.173244946474763e-05
ReSpect:PT200990 Pyridoxamine dihydrochloride|Pyridoxylamine dihydrochloride|4-(Aminomethyl)-5-hydroxy-6-methyl-3-pyridinemethanol dihydrochloride|4-(aminomethyl)-5-(hydroxymethyl)-2-methylpyridin-3-ol,-1.0676792260197145e-05,-1.2571841376828845e-05,2.8578536574755737e-05
"ReSpect:PT201560 Sinapic acid|SA|Sin|Sinapate|Sinapinic acid|3,5-dimethoxy-4-hydroxycinnamic acid|4-Hydroxy-3,5-dimethoxy-cinnamic acid|(E)-3-(4-hydroxy-3,5-dimethoxyphenyl)prop-2-enoic acid",-0.0007073787488290517,-5.0895950221325486e-05,-0.00027272380580138373
"ReSpect:PT201600 3-Hydroxy-DL-kynurenine|DL-3-Hydroxykynurenine|alpha,2-Diamino-3-hydroxy-gamma-oxobenzenebutanoic acid|3-(3-hydroxyanthraniloyl)alanine|2-amino-4-(2-amino-3-hydroxyphenyl)-4-oxobutanoic acid",4.817851393411592e-06,-1.4067289127388988e-05,-0.000125059152027092
"ReSpect:PT202020 D-(+)-Trehalose dihydrate,from Saccharomyces cerevisiae|Glc(alpha1-1alpha)Glc|alpha-alpha-Trehalose|Mycose|alpha-D-Glucopyranosyl-alpha-D-glucopyranoside dihydrate|(2R,3S,4S,5R,6R)-2-(hydroxymethyl)-6",-5.909378231928393e-05,-1.0117919875100052e-05,-2.3545915847596e-05
ReSpect:PT202350 Glutathione (oxidized form)|GSSG|Glutathiol|Glutathione Disulfide|Oxigluthione|(gamma-Glu-Cys-Gly) (gamma-Glu-Cys-Gly)(Disulfide bridge 2a-2b)|(2S)-2-amino-5-[[(2R)-3-[(2R)-2-[[(4S)-4-amino-5-hydroxy-,-0.00010264575100515171,-2.0386707219656428e-05,3.1772414136035625e-05
"ReSpect:PT202570 Inosine-5'-diphosphate sodium salt|IDP|5'-IDP|[(2R,3S,4R,5R)-3,4-dihydroxy-5-(6-oxo-3H-purin-9-yl)oxolan-2-yl]methyl phosphono hydrogen phosphate",-3.2853998838186226e-05,-3.990230837862014e-06,-6.606606447494414e-06
"ReSpect:PT202580 Inosine-5'-monophosphate|IMP|5'-IMP|I-5'-P|5'-inosinate|Inosinic Acid|[(2R,3S,4R,5R)-3,4-dihydroxy-5-(6-oxo-3H-purin-9-yl)oxolan-2-yl]methyl dihydrogen phosphate",-9.907117503514282e-06,-1.650052323712808e-06,-5.377363437289952e-06
"ReSpect:PT203090 Nicotinic acid mono nucleotide|NCN|NaMN|deamido-NMN|nicotinate-D-ribonucleotide|1-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(phosphonooxymethyl)oxolan-2-yl]pyridin-1-ium-3-carboxylic acid",-1.9926766624242707e-05,-2.3246393767922785e-06,-8.590767337195436e-06
"ReSpect:PT203320 Pyridoxine|Vitamin B6|Pyridoxol|2-Methyl-3-hydroxy-4,5-dihydroxymethylpyridine|Pyroxin|Naturetime B6|Pyridoxol|Adermine|Gravidox|Hydoxin|-Hydroxy-4,5-dimethylol-alpha-picoline|5-Hydroxy-6-methyl-3,4-p",-2.5236791642620106e-05,9.373499074045755e-06,2.8382916821359246e-05
"ReSpect:PT203680 Uridine-5'-diphospho-glucose disodium salt|UDPG|UDP-Glc|UDP-glucose|Uridine-5'-diphospho-glucose|UDP-glucopyranoside|[[(2R,3S,4R,5R)-5-(2,4-dioxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydrox",-0.0008040347802197643,-2.6409940513632857e-05,-0.000298311984223928
"ReSpect:PT203690 Uridine-5'-diphospho-N-acetylgalactosamine disodium salt|UDP-GalNAc|UDP-N-acetylgalactosamine|Uridine diphospho-2-acetamido-2-deoxy-D-galactose|[(2R,3R,4R,5R,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxyme",-3.467610504314032e-05,-4.5702008864641714e-06,1.3765966140007796e-06
"ReSpect:PT203693 Uridine-5'-diphospho-N-acetylgalactosamine disodium salt|UDP-GalNAc|UDP-N-acetylgalactosamine|Uridine diphospho-2-acetamido-2-deoxy-D-galactose|[(2R,3R,4R,5R,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxyme",-2.3715893822674508e-05,3.0805563509617357e-07,-8.837694567849397e-06
"ReSpect:PT203700 Uridine-5'-diphospho-N-acetylglucosamine  sodium salt|UDPAG|UDP-GlcNAc|UDP-N-acetylglucosamine|[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl] [[(2R,3S,4R,5R)-5-(2,4-dioxopyrim",-0.0001576907074177897,-2.1649995939506967e-05,-2.6870109568081586e-05
"ReSpect:PT203703 Uridine-5'-diphospho-N-acetylglucosamine  sodium salt|UDPAG|UDP-GlcNAc|UDP-N-acetylglucosamine|[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl] [[(2R,3S,4R,5R)-5-(2,4-dioxopyrim",-5.067101923720238e-05,-6.94047745251088e-06,-2.1276321593935893e-05
"ReSpect:PT203860 beta-Nicotinamide adenine dinucleotide hydrate|beta-NAD|beta-DPN|Diphosphopyridine nucleotide|Coenzyme1|Cozymase|Nadide|[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl [[(2R,3S,4R",-4.453384796684084e-05,-2.5555196111211185e-06,-1.551277942100522e-05
"ReSpect:PT204220 kaempferol-3-O-glucoside|Kaem-3-Glc|Astragalin|Astragaline|Kaempferol-3-beta-D-glucopyranoside|4H-1-Benzopyran-4-one, 3-(beta-D-glucopyranosyloxy)-5,7-dihydroxy-2-(4-hydroxyphenyl)-)|5,7-dihydroxy-2-(",-0.0004108619839628232,-1.2076115850398513e-05,-0.00014713426262617923
"ReSpect:PT204280 naringenin-7-O-glucoside|Nari-7-Glc|Prunin|Naringenin 7-O-beta-D-glucoside|4',5-Dihydroxy-7-glucosyloxyflavanone|(S)-7-(beta-D-Glucopyranosyloxy)-2,3-dihydro-5-hydroxy-2-(4-hydroxyphenyl)-4H-1-benzopy",-6.757575058502292e-05,-6.954572089628349e-07,-2.5800375811810586e-05
"ReSpect:PT204320 Hyperoside|Quer-3-Gal|Hyperoside|Hyperin|quercetin-3-beta-O-galactoside|Hyperozide|Hyperosid|Jyperin|Quercetin 3-beta-D-galactopyranoside|2-(3,4-Dihydroxyphenyl)-3-(beta-D-galactopyranosyloxy)-5,7-dih",-0.0006184574940229749,-1.4058227639109517e-05,-0.00023353794209069031
"ReSpect:PT204330 quercetin-3-O-beta-glucopyranoside|Quer-3-Glc|Hirsutrin|Isoquercetin|3-Glucosylquercetin|Isotrifoliin|Quercetin-3-glucoside|2-(3,4-Dihidroxyphenyl)-3-(beta-D-glucofuranosyloxy)-5,7-dihydroxy-4H-1-benz",-7.815750830664262e-05,-2.8899729077285334e-06,-2.372431627799825e-05
ReSpect:PT204340 Quercetin-3-O-glucose-6''-acetate|Quer-3-Glc-6pp-acetate|quercetin-3-O-beta-D-glucopyranosyl-6''-acetate|quercetin 3-(6''-acetylglucoside),-5.2783890390208354e-05,-7.163667447031105e-06,-8.919421664327384e-06
"ReSpect:PT204550 (+)-Catechin hydrate|Ct|Cyanidanol|Cianidanol|Catechuic Acid|Catechinic acid|catechol|trans-3,3',4',5,7-Pentahydroxyflavane|3,3',4',5,7-Flavanpentol|(2R,3S)-(+)-Catechin|2-(3,4-dihydroxyphenyl)-3,4-di",-0.0004853356945712409,-0.00012220062875298017,0.00019747944001794073
"ReSpect:PT204560 (+)-Epicatechin|EpCt-pl|ent-Epicatechin|Epicatechol|(+)-3,3',4',5,7-Pentahydroxyflavan|(2S,3S)-2-(3,4-dihydroxyphenyl)chroman-3,5,7-triol",-0.001214106625044191,-0.000320508007408764,0.0004895279675191149
"ReSpect:PT204570 (-)-Epicatechin|(-)-3,3',4',5,7-Pentahydroxyflavan|EpCt_mi|(2R,3R)-2-(3,4-dihydroxyphenyl)chroman-3,5,7-triol",-0.0005207947055212316,-0.00012879333965723876,0.00021336636899112947
"ReSpect:PT204580 Procyanidin B2|(-)-Epicatechin-(4-beta-8)-(-)-epicatechin|4,8'-Bi((+)-epicatechin))|cis,cis'-4,8'-Bi(3,3',4',5,7-pentahydroxyflavane)|(2R,3R,4R)-2-(3,4-dihydroxyphenyl)-4-[(2R,3R)-2-(3,4-dihydroxyphen",-0.00016722100029377342,-5.3623689061471854e-05,8.938174314432481e-05
