#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	full_CCMS_path	tags
128	M+H	541151	1	Spectral Match to L-Carnitine from NIST14	Isolated	Data deposited by mjmeehan	0.0	temp/spec-00000.mzXML128	N/A	N/A	QqQ	Positive	ESI	162.113	lib-00031.mgf	Bronze	3	0.915077	3.29435	0.000534058	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	162.113	N/A	18.9856	6	N/A	1	162.112	temp/spec-00000.mzXML	CCMSLIB00003137324	2.31489e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14_20190523104205.mzXML	 
823	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00005.mzXML823	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.980109	4.89369	0.00143433	1	GNPS-LIBRARY	Dorrestein	293.097	 	123.994	9	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00005.mzXML	CCMSLIB00005435779	167549	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D007d0.mzXML	 
2930	M+H	112845	1	Spectral Match to 13-Docosenamide, (Z)- from NIST14	Isolated	Data deposited by eriche	0.0	temp/spec-00024.mzXML2930	N/A	N/A	QqQ	Positive	ESI	338.341	lib-00031.mgf	Bronze	3	0.889036	3.15692	0.00106812	1	GNPS-NIST14-MATCHES	Data from Piel	338.341	N/A	453.811	10	N/A	1	338.342	temp/spec-00024.mzXML	CCMSLIB00003134514	96727.8	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d+14.mzXML	 
2037	Cat	10328355	1	Spectral Match to Benzyldodecyldimethylammonium from NIST14	Isolated	Data deposited by marjo	0.0	temp/spec-00017.mzXML2037	N/A	N/A	QqQ	Positive	ESI	304.301	lib-00031.mgf	Bronze	3	0.887431	0.8023	0.000244141	1	GNPS-NIST14-MATCHES	Data from Maria Maansson	304.301	N/A	313.889	7	N/A	1	304.301	temp/spec-00017.mzXML	CCMSLIB00003136054	40826.9	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d0.mzXML	 
105	M+H	60004	1	Spectral Match to Ethylenediaminetetraacetic acid from NIST14	Isolated	Data deposited by fevargas	0.0	temp/spec-00016.mzXML105	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	N/A	qTof	Positive	LC-ESI	293.098	lib-00031.mgf	Bronze	3	0.939065	0.728845	0.000213623	1	GNPS-NIST14-MATCHES	Data from David Relman	293.098	N/A	15.4515	7	OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O	1	293.098	temp/spec-00016.mzXML	CCMSLIB00003134529	1.6779e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d+14.mzXML	 
411	M+H	1821-52-9	1	HMDB:HMDB00671-924 Indolelactic acid	Isolated	HMDB	205.074	temp/spec-00018.mzXML411	InChI=1S/C11H11NO3/c13-10(11(14)15)5-7-6-12-9-4-2-1-3-8(7)9/h1-4,6,10,12-13H,5H2,(H,14,15)	N/A	Quattro_QQQ:10eV	Positive	Positive	206.082	lib-00006.mgf	Bronze	3	0.760562	4777.36	0.984528	1	HMDB	HMDB	206.082	N/A	63.2889	6	OC(CC1=CNC2=C1C=CC=C2)C(O)=O	1	205.097	temp/spec-00018.mzXML	CCMSLIB00000425254	115295	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d-14.mzXML	 
705	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00026.mzXML705	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.958391	4.68545	0.00137329	1	GNPS-LIBRARY	Dorrestein	293.097	 	106.288	7	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00026.mzXML	CCMSLIB00005435779	113750	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14.mzXML	 
3146	[M-H]-	N/A	1	Homovanillic acid	isolated	MoNA:VF-NPL-QEHF000623	0.0	temp/spec-00016.mzXML3146	InChI=1S/C9H10O4/c1-13-8-4-6(5-9(11)12)2-3-7(8)10/h2-4,10H,5H2,1H3,(H,11,12)	N/A	ESI-QFT	negative	N/A	181.051	lib-00028.mgf	Bronze	3	0.721583	10815.6	1.95818	1	MONA	MoNA	181.051	N/A	491.552	6	N/A	1	179.093	temp/spec-00016.mzXML	CCMSLIB00004691686	179980	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d+14.mzXML	 
2495	M+H-H2O	17773307	1	Spectral Match to 3-Hydroxyoctadecanoic Acid from NIST14	Isolated	Data deposited by pmallard	0.0	temp/spec-00004.mzXML2495	N/A	N/A	HCD	Positive	ESI	283.26	lib-00031.mgf	Bronze	3	0.912692	3461.05	0.980377	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	283.26	N/A	384.106	11	N/A	1	282.28	temp/spec-00004.mzXML	CCMSLIB00003140107	573588	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D07d-14.mzXML	 
401	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00002.mzXML401	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.98618	5.10193	0.00149536	1	GNPS-LIBRARY	Dorrestein	293.097	 	61.7416	10	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00002.mzXML	CCMSLIB00005435779	1.587e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d0.mzXML	 
620	M+H	28047-15-6	1	phenylacetylglutamine	Other	alan_jarmusch	0.0	temp/spec-00001.mzXML620	InChI=1S/C13H16N2O4/c14-11(16)7-6-10(13(18)19)15-12(17)8-9-4-2-1-3-5-9/h1-5,10H,6-8H2,(H2,14,16)(H,15,17)(H,18,19)/t10-/m0/s1	 	Orbitrap	Positive	LC-ESI	265.118	lib-00013.mgf	Bronze	3	0.933445	2.76263	0.000732422	1	GNPS-LIBRARY	Dorrestein	265.118	 	96.1169	8	C1=CC=C(C=C1)CC(=O)N[C@@H](CCC(=O)N)C(=O)O	1	265.119	temp/spec-00001.mzXML	CCMSLIB00002316426	68046.4	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d0.mzXML	Urine[Source Environment]
926	M+H	144821	1	Spectral Match to Sulfamethizole from NIST14	Isolated	Data deposited by daniel	0.0	temp/spec-00014.mzXML926	N/A	N/A	IT/ion trap	Positive	ESI	271.031	lib-00031.mgf	Bronze	3	0.843775	7365.72	1.99634	1	GNPS-NIST14-MATCHES	Data from System Wide MS course 	271.031	N/A	139.846	6	N/A	1	273.027	temp/spec-00014.mzXML	CCMSLIB00003139855	515797	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d-14.mzXML	 
909	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00023.mzXML909	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.845017	4860.67	0.948151	1	MONA	MoNA	195.066	N/A	138.068	8	N/A	1	194.118	temp/spec-00023.mzXML	CCMSLIB00004693584	106777	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d-14.mzXML	 
156	M+H-NH3	60184	1	Spectral Match to L-Tyrosine from NIST14	Isolated	Data deposited by aaksenov	0.0	temp/spec-00021.mzXML156	N/A	N/A	HCD	Positive	ESI	165.055	lib-00031.mgf	Bronze	3	0.929446	1.84893	0.000305176	1	GNPS-NIST14-MATCHES	Data from Karin	165.055	N/A	23.5362	6	N/A	1	165.055	temp/spec-00021.mzXML	CCMSLIB00003137783	1.02755e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d+14.mzXML	 
957	M+H	60004	1	Spectral Match to Ethylenediaminetetraacetic acid from NIST14	Isolated	Data deposited by amelnik	0.0	temp/spec-00010.mzXML957	N/A	N/A	Q-TOF	Positive	ESI	293.097	lib-00031.mgf	Bronze	3	0.808616	4.99781	0.00146484	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	293.097	N/A	146.383	6	N/A	1	293.098	temp/spec-00010.mzXML	CCMSLIB00003139410	182674	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d-14.mzXML	 
2576	M+H	301020	1	Spectral Match to 9-Octadecenamide, (Z)- from NIST14	Isolated	Data deposited by pmallard	0.0	temp/spec-00029.mzXML2576	N/A	N/A	HCD	Positive	ESI	282.28	lib-00031.mgf	Bronze	3	0.775068	1.946	0.000549316	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	282.28	N/A	403.506	9	N/A	1	282.279	temp/spec-00029.mzXML	CCMSLIB00003137650	96978	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d0.mzXML	 
2260	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00024.mzXML2260	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.754689	4860.9	0.948196	1	MONA	MoNA	195.066	N/A	346.815	6	N/A	1	194.118	temp/spec-00024.mzXML	CCMSLIB00004693584	95266.3	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d+14.mzXML	 
818	M+H	60004	1	Spectral Match to Ethylenediaminetetraacetic acid from NIST14	Isolated	Data deposited by fevargas	0.0	temp/spec-00021.mzXML818	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	N/A	qTof	Positive	LC-ESI	293.098	lib-00031.mgf	Bronze	3	0.946209	2.08241	0.000610352	1	GNPS-NIST14-MATCHES	Data from David Relman	293.098	N/A	123.465	6	OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O	1	293.099	temp/spec-00021.mzXML	CCMSLIB00003134529	166083	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d+14.mzXML	 
1119	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00011.mzXML1119	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.934154	5.20605	0.00152588	1	GNPS-LIBRARY	Dorrestein	293.097	 	167.993	6	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.099	temp/spec-00011.mzXML	CCMSLIB00005435779	118273	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d-14.mzXML	 
1102	M+H-2H2O	80226002	1	Spectral Match to Enterodiol from NIST14	Isolated	Data deposited by amelnik	0.0	temp/spec-00012.mzXML1102	N/A	N/A	QqQ	Positive	ESI	267.138	lib-00031.mgf	Bronze	3	0.964547	1.71359	0.000457764	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	267.138	N/A	170.869	6	N/A	1	267.138	temp/spec-00012.mzXML	CCMSLIB00003138179	105942	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d+14.mzXML	 
1767	M+H	94622	1	Spectral Match to Piperine from NIST14	Isolated	Data deposited by daniel	0.0	temp/spec-00016.mzXML1767	N/A	N/A	HCD	Positive	ESI	286.143	lib-00031.mgf	Bronze	3	0.966983	3.5195	0.00100708	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	286.143	N/A	272.884	9	N/A	1	286.144	temp/spec-00016.mzXML	CCMSLIB00003140174	398598	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d+14.mzXML	Alkaloid[Chemical Family]
168	M+H-NH3	60184	1	Spectral Match to L-Tyrosine from NIST14	Isolated	Data deposited by lfnothias	0.0	temp/spec-00008.mzXML168	N/A	N/A	HCD	Positive	ESI	165.051	lib-00031.mgf	Bronze	3	0.985578	21.5406	0.0035553	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	165.051	N/A	24.8747	6	N/A	1	165.055	temp/spec-00008.mzXML	CCMSLIB00003138130	503264	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d-14.mzXML	 
1535	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00017.mzXML1535	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.794916	4860.51	0.94812	1	MONA	MoNA	195.066	N/A	236.104	7	N/A	1	194.118	temp/spec-00017.mzXML	CCMSLIB00004693584	122892	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d0.mzXML	 
401	M+H-NH3	73223	1	Spectral Match to L-Tryptophan from NIST14	Isolated	Data deposited by negarg	0.0	temp/spec-00024.mzXML401	N/A	N/A	HCD	Positive	ESI	188.07	lib-00031.mgf	Bronze	3	0.996019	4.30008	0.000808716	1	GNPS-NIST14-MATCHES	Data from Pieter C Dorrestein	188.07	N/A	62.2411	8	N/A	1	188.071	temp/spec-00024.mzXML	CCMSLIB00003137060	973630	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d+14.mzXML	 
2671	M-H2O+H	n/a	1	NCGC00385962-01_C16H24O3_	isolated	lfnothias	264.173	temp/spec-00019.mzXML2671	InChI=1S/C16H24O3/c1-14-10-7-5-3-2-4-6-8-11-15(17)12-9-13-16(18)19-14/h2-3,5,7,9,13-15,17H,4,6,8,10-12H2,1H3/b3-2-,7-5+,13-9+	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	247.169	lib-00002.mgf	Gold	1	0.90694	9.1984	0.00227356	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	247.169	n/a	421.406	6	CC1C\C=C\C=C/CCCCC(O)C\C=C\C(=O)O1	1	247.167	temp/spec-00019.mzXML	CCMSLIB00000854835	144167	UPDATE-SINGLE-ANNOTATED-GOLD	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d0.mzXML	 
2601	[M+H]+	N/A	1	coniferin	isolated	MoNA:VF-NPL-QEHF005061	0.0	temp/spec-00022.mzXML2601	InChI=1S/C16H22O8/c1-22-11-7-9(3-2-6-17)4-5-10(11)23-16-15(21)14(20)13(19)12(8-18)24-16/h2-5,7,12-21H,6,8H2,1H3/b3-2+/t12-,13-,14+,15-,16-/m1/s1	N/A	ESI-QFT	positive	N/A	343.139	lib-00028.mgf	Bronze	3	0.739686	5342.95	1.83337	1	MONA	MoNA	343.139	N/A	406.388	6	N/A	1	341.306	temp/spec-00022.mzXML	CCMSLIB00004696124	89338	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d+14.mzXML	 
298	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00003.mzXML298	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.986644	3.33187	0.000976562	1	GNPS-LIBRARY	Dorrestein	293.097	 	45.7871	9	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00003.mzXML	CCMSLIB00005435779	1.07768e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d0.mzXML	 
2766	M+H	112798	1	Spectral Match to Elaidic acid from NIST14	Isolated	Data deposited by mjmeehan	0.0	temp/spec-00005.mzXML2766	N/A	N/A	QqQ	Positive	ESI	283.263	lib-00031.mgf	Bronze	3	0.778004	3472.65	0.983673	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	283.263	N/A	429.271	9	N/A	1	282.279	temp/spec-00005.mzXML	CCMSLIB00003136870	83299.4	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D007d0.mzXML	 
1945	M+H	N/A	1	PC(0:0/18:1); [M+H]+ C26H53N1O7P1	Commercial	Thomas Metz	0.0	temp/spec-00029.mzXML1945	N/A	N/A	HCD; Velos	Positive	LC-ESI	521.348	lib-00022.mgf	Gold	1	0.803778	1932.04	1.00726	1	PNNL-LIPIDS-POSITIVE	Thomas Metz	521.348	N/A	302.36	9	N/A	1	520.341	temp/spec-00029.mzXML	CCMSLIB00003131407	68863	UPDATE-SINGLE-ANNOTATED-GOLD	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d0.mzXML	 
2440	M-H2O+H	n/a	1	NCGC00385962-01_C16H24O3_	isolated	lfnothias	264.173	temp/spec-00010.mzXML2440	InChI=1S/C16H24O3/c1-14-10-7-5-3-2-4-6-8-11-15(17)12-9-13-16(18)19-14/h2-3,5,7,9,13-15,17H,4,6,8,10-12H2,1H3/b3-2-,7-5+,13-9+	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	247.169	lib-00002.mgf	Gold	1	0.875383	7.84025	0.00193787	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	247.169	n/a	382.848	6	CC1C\C=C\C=C/CCCCC(O)C\C=C\C(=O)O1	1	247.167	temp/spec-00010.mzXML	CCMSLIB00000854835	108385	UPDATE-SINGLE-ANNOTATED-GOLD	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d-14.mzXML	 
300	M+H-NH3	73223	1	Spectral Match to L-Tryptophan from NIST14	Isolated	Data deposited by negarg	0.0	temp/spec-00030.mzXML300	N/A	N/A	HCD	Positive	ESI	188.07	lib-00031.mgf	Bronze	3	0.997998	3.65101	0.000686646	1	GNPS-NIST14-MATCHES	Data from Pieter C Dorrestein	188.07	N/A	46.6648	8	N/A	1	188.071	temp/spec-00030.mzXML	CCMSLIB00003137060	1.83175e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d0.mzXML	 
1455	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00000.mzXML1455	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.811359	4860.43	0.948105	1	MONA	MoNA	195.066	N/A	226.668	8	N/A	1	194.118	temp/spec-00000.mzXML	CCMSLIB00004693584	76479.3	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14_20190523104205.mzXML	 
943	[M+H]+	85721-33-1	1	Massbank:KO008905 Ciprofloxacin	Isolated	Massbank	0.0	temp/spec-00001.mzXML943	1S/C17H18FN3O3/c18-13-7-11-14(8-15(13)20-5-3-19-4-6-20)21(10-1-2-10)9-12(16(11)22)17(23)24/h7-10,19H,1-6H2,(H,23,24)	N/A	LC-ESI-IT	Positive	ESI	332.0	lib-00004.mgf	Bronze	3	0.766423	423.753	0.140686	1	MASSBANK	Putative Massbank Match	332.0	N/A	146.398	7	OC(=O)C(=C1)C(=O)c(c3)c(cc(N(C4)CCNC4)c(F)3)N1C(C2)C2	1	332.141	temp/spec-00001.mzXML	CCMSLIB00000221151	66065.5	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d0.mzXML	 
1175	M+H	83905-01-05	1	Azithromycin - Dark Web Drugs	Other	A. Lu	0.0	temp/spec-00003.mzXML1175	InChI=1S/C38H72N2O12/c1-15-27-38(10,46)31(42)24(6)40(13)19-20(2)17-36(8,45)33(52-35-29(41)26(39(11)12)16-21(3)48-35)22(4)30(23(5)34(44)50-27)51-28-18-37(9,47-14)32(43)25(7)49-28/h20-33,35,41-43,45-46H,15-19H2,1-14H3/t20-,21-,22+,23-,24-,25+,26+,27-,28+,29-,30+,31-,32+,33-,35+,36-,37-,38-/m1/s1	N/A	Orbitrap	Positive	ESI	749.516	lib-00013.mgf	Bronze	3	0.923322	0.977193	0.000732422	1	GNPS-LIBRARY	Dorrestein	749.516	N/A	177.029	7	CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O	1	749.517	temp/spec-00003.mzXML	CCMSLIB00005434451	180317	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d0.mzXML	 
2492	M+H	301020	1	Spectral Match to 9-Octadecenamide, (Z)- from NIST14	Isolated	Data deposited by pmallard	0.0	temp/spec-00009.mzXML2492	N/A	N/A	HCD	Positive	ESI	282.28	lib-00031.mgf	Bronze	3	0.894285	1.946	0.000549316	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	282.28	N/A	384.56	9	N/A	1	282.279	temp/spec-00009.mzXML	CCMSLIB00003137650	761676	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d-14.mzXML	 
1761	M+H	94622	1	Spectral Match to Piperine from NIST14	Isolated	Data deposited by daniel	0.0	temp/spec-00022.mzXML1761	N/A	N/A	HCD	Positive	ESI	286.143	lib-00031.mgf	Bronze	3	0.975537	5.33257	0.00152588	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	286.143	N/A	272.274	9	N/A	1	286.145	temp/spec-00022.mzXML	CCMSLIB00003140174	521490	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d+14.mzXML	Alkaloid[Chemical Family]
2052	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00020.mzXML2052	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.751816	4859.57	0.947937	1	MONA	MoNA	195.066	N/A	321.631	6	N/A	1	194.118	temp/spec-00020.mzXML	CCMSLIB00004693584	117268	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d+14.mzXML	 
2610	M+H	N/A	1	SM(d18:1/16:0); [M+H]+ C39H80N2O6P1	Commercial	Thomas Metz	0.0	temp/spec-00008.mzXML2610	N/A	N/A	HCD; Velos	Positive	LC-ESI	702.568	lib-00022.mgf	Gold	1	0.85467	1433.25	1.00696	1	PNNL-LIPIDS-POSITIVE	Thomas Metz	702.568	N/A	409.031	9	N/A	1	703.575	temp/spec-00008.mzXML	CCMSLIB00003109194	129032	UPDATE-SINGLE-ANNOTATED-GOLD	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d-14.mzXML	 
945	M+H	2873-36-1	1	cyclo(L-Leu-L-Pro)	Isolated	R Keyzers	210.137	temp/spec-00017.mzXML945	N/A	N/A	qTof	Positive	DI-ESI	211.145	lib-00013.mgf	Bronze	3	0.824303	2.89068	0.000610352	1	GNPS-LIBRARY	Keyzers	211.145	N/A	143.55	6	N/A	1	211.144	temp/spec-00017.mzXML	CCMSLIB00000007048	70153	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d0.mzXML	 
