,0,1,2,3,4
16755,-1.1311181456963764,-0.3744685341810442,-0.7634529908166471,1.3301556952234785,-1.069520278667297
16756,-1.2570251977256843,-0.8133890978970986,-0.6525059700130894,1.456001353627569,-0.9148069305532566
16757,-1.5504280485500361,-0.7109377892865122,-0.35530336598032003,1.1309983187628796,-0.5957257302944193
16758,-1.5710963254371961,-0.4675854759599343,-0.9802336484861918,1.6087074348711197,-0.7953933985081768
16759,-1.38813276774599,-0.5813640504504306,-0.6213927089746876,1.5196476528539695,-0.38067531040886904
16760,-1.2926929733844745,-0.5436202458317095,-0.577937362783652,1.4072963170329682,-0.9609647830400592
16761,-1.5468143502711766,-0.6864542540199162,-0.6409690268170165,1.276057039711518,-1.0841639917908623
16762,-1.4011834524133018,-0.5982677594882299,-0.7024223854264998,1.146962908979176,-0.762504080518088
16763,-1.4017816431825971,-0.5553434092888789,-0.45950869377146364,1.6343088022424785,-0.4958477413782415
16764,-1.1339844656024447,-0.4606164014498755,-0.6654379172422498,0.9264782395887484,-0.9116299240398023
16765,-1.236027934731329,-0.7584398263901436,-0.6098884410303469,1.613771274273791,-1.1407750364876232
16766,-1.4691441700392736,-0.4379752574493384,-1.2544135089019108,1.2538191322190533,-1.3254314754877046
16767,-0.8583951134264659,-0.5773898343158929,-1.149061874378146,1.2456779393856057,-1.2114237491763316
16768,-1.3496578905720926,-0.6062101716683219,-0.8493717156529222,1.1751712091524198,-1.0555605833731272
16769,-1.3002688037861854,-0.4852619084270044,-0.5248836837566364,1.0367672924984623,-0.6876611201200823
16770,-1.206319414697302,-1.004603507148175,-0.5845386086536207,1.4055827751766206,-0.71908579182185
16771,-1.1654888346035845,-0.9487456384033874,-0.9544317613761641,1.4576232438677632,-1.0781965437411354
16772,-1.4041212200754758,-0.8061854825605694,-0.6476897059330262,1.7942613063648238,-0.8346759603391644
16773,-0.98937798442944,-0.5531277176593071,-0.3659407311272417,0.9488034104489893,-0.6301609280111539
16774,-1.3319973191977696,-1.1266265265841855,-0.6771884915740204,2.0598999303622234,-0.38464701005047464
16775,-1.4487432166433198,-0.5723749957544667,-0.667119849878017,1.260455665531277,-1.001088877041485
16776,-1.395134990624373,-0.7919041601746751,-0.8375223787825398,1.6675397585182774,-0.481670126655772
16777,-1.232845341800494,-0.794121275885145,-1.0652777319581528,1.466980236420284,-0.8034487364015197
16778,-1.5693937166270258,-0.6213807974245081,-0.7731344212295652,1.2538569519382035,-0.44849009722722155
16779,-1.2730832266007102,-0.7304259493850266,-1.1102257236498916,1.268305042802481,-0.6795317154378834
16780,-1.1344773354625544,-0.6388575017610177,-0.619896419444661,1.7416140898378767,-0.5999325237013827
16781,-1.1305773664331673,-0.8420368346436226,-1.4288716789778646,1.5763671886319464,-0.4240627712502555
16782,-1.2827008290676485,-0.3252967174211118,-0.5835572962038089,0.9298582409583299,-0.3555343325264615
16783,-1.4895213855785208,-0.5625171838881372,-0.8197130707771999,1.3225249820229656,-0.543123927432103
16784,-1.6907076413116735,-0.45582710153080785,-0.7485695071976324,1.1088626128842427,-0.6234860954922468
16785,-1.377701313018,-1.0024115736293753,-0.6077215979556846,1.774864894292899,-0.735762888900997
16786,-1.441947360344843,-0.45948740477117517,-0.7484654276701569,1.3229951459252374,-0.4701911759781593
16787,-1.2557226525147263,-0.38469614847346956,-0.5412406703423334,0.870446718279055,-0.670207001241747
16788,-1.473502559709028,-0.8847439945079739,-1.0860025296456597,2.0220010582723047,-0.3580609869703145
16789,-1.4863739092739887,-0.45210990559575814,-0.7561075364661607,1.1829122392655018,-0.6778565825279713
16790,-1.2748815809441965,-0.6217456362849214,-0.4812225008802863,1.119185965149726,-0.8260363328819851
16791,-1.4894424592242868,-0.9527694023844485,-0.7669168111882688,1.6982785917166194,-0.7087337341125352
16792,-1.4810585509168386,-0.7776110276521931,-0.9981560553104043,1.2211298058062272,-0.832145465688691
16793,-1.3048531873895992,-0.9184496509341029,-0.791910762913698,1.815308048698053,-0.7480884676078591
16794,-0.9389177723103737,-0.20702674950801994,-0.7413562407679603,1.255021789470199,-0.2298438342001561
16795,-1.4059832493515099,-0.6213735910409314,-0.809736625008529,1.1790746679369926,-0.7689895485381164
16796,-1.3533330270316426,-0.587338356268243,-1.3453721861169967,1.0646067422481698,-1.0133607770581436
16797,-1.6688112514083644,-0.5458129070677187,-0.8018334087412262,1.384919694739199,-0.8932112504946946
16798,-1.5658212925354567,-0.3777879901932476,-0.6082609630793044,0.9290994592108663,-0.6656025226965605
16799,-1.0450102567976223,-0.6794011038169327,-0.9203774977827169,1.3488005488838444,-0.8619899873511024
16800,-1.2805971276501562,-0.6233372856052324,-0.6392043814512801,1.4596908279962981,-0.746781060336011
16801,-1.7157996904988881,-0.6926324798829001,-1.1906675750883826,1.3705852015326556,-0.8214005277622871
16802,-1.5660834103373364,-0.7357714962497823,-1.015218311674159,1.3562111946715851,-0.4129388640480345
16803,-1.634308501522403,-0.540243029156291,-0.9879330501047242,1.6975314948946292,-0.46328490713109033
16804,-1.1046143471136254,-0.04929583332837073,-0.6136893737408036,1.0327504354906125,-0.7334394805045645
16805,-1.0830379447504697,0.4846936017503594,0.34565736267205943,-0.6019714129393846,-0.4787006998742241
16806,-1.054029371628777,-0.5681784384480179,-0.6823169577975101,1.3959142644865115,-0.6553632310753662
16807,-1.1113878965815307,-0.36307809295715093,-0.4618040050037183,0.9386957926088806,-1.0739586268364303
16808,-1.361833057702517,-0.7111195194496104,-0.6798546937345727,1.1643817670457102,-0.8810274801351513
16809,-1.732369856212874,-0.5163817973411955,-0.7063689514579479,1.4459705166681507,-0.6803531272021739
16810,-1.7432549653039948,-0.1005258560971371,-0.6500069362006988,1.3422198975648851,-0.8556055226960805
16811,-1.4180839448583422,0.24256292880398506,-0.26977680204779597,0.14421832474192728,-0.6369957110044917
16812,-0.8329672456069698,-0.521815449069813,-1.0874708569707443,1.914069743084505,-0.6439382491773317
16813,-1.645869563698132,-0.5241643676228179,-0.6985669624397719,2.1782162993441516,-0.812729062161329
16814,-1.2612399016792826,-0.43545966433046907,-0.8940786031317616,1.1767571443341265,-0.3149970615883907
16815,-1.442210827073417,-0.8000068383923101,-0.7078957122902846,1.8770220004960898,-0.1740661825816154
16816,-1.2109385934506012,-0.5202415770394149,-0.7253850697045257,1.37252553298098,-0.8442024726313992
16817,-1.1627351721207217,-0.4674202108028382,-0.6402493456151341,1.3816795347567992,-0.601368912269784
16818,-1.4710788736630507,-0.31365798398419276,-0.8623307999718534,1.463860651861696,-1.0952093040242235
16819,-0.8395305798198562,-0.8248553646046995,-0.7059137084403988,1.6598633512948715,-0.6410939849147715
16820,-1.412784505569407,-0.39723624487297016,-0.4281934324263255,1.200822933398748,-0.35308625980360414
16821,-1.4556051728730917,-0.5920086013834475,-0.5357286467804051,1.5335368928946185,-1.1862512046780491
16822,-1.6593616138144671,-0.26147377755935997,-0.704827755468794,1.0588932812377836,-1.1693122392565911
16823,-1.5566362367267235,-0.3784445240118328,-0.6995676074222564,1.0817269890084305,-1.0218352100126489
16824,-1.5389493025774756,-0.1490954467704119,-0.510356085457878,1.2287620838609805,-0.9155969956818789
16825,-1.2283042770542911,-0.9099264526115487,-0.8671001840750124,1.7108987417990156,-0.8444292554672768
16826,-1.4546143563150444,-0.4725811561156087,-0.7960744657313157,1.15277109772235,-0.9407010876158884
16827,-1.7729782723682785,-0.4259385987734722,-0.6757557331569422,1.3761988693916576,-1.04057784366355
16828,-1.277073895950057,-0.498937935705071,-0.6305756724892989,1.3425832893615774,-0.9769447843124989
16829,-1.558907459417331,-0.3609443027356858,-0.7183513652517889,1.1786382163328324,-0.9319108460355853
16830,-1.2950958174286662,-0.6983039672108524,-0.7028533282771932,1.7309150758931582,-0.7469582388029784
16831,-0.9127553699594978,-0.8196942471801977,-0.6179936499819122,1.2004022613617114,-1.134329202134689
16832,-1.4927020355931784,-0.44722070158585336,-0.4227958713763472,1.2379637224147986,-0.9580816608698793
16833,-1.3115181316958913,-0.7799896305805575,-0.9815551066798649,1.0496239193916685,-1.2518870270339812
16834,-1.4135589410634206,-0.7157310041157883,-1.1041573897746342,1.4138755463508228,-1.1082751408794695
16835,-1.490477296980478,-0.7161345907659431,-0.5589871831784508,1.5656678576784069,-0.6150208269223223
16836,-1.5719130421396244,-0.3493361604491906,-1.0860781855620114,1.2577938589462636,-0.8764801718699952
16837,-1.4320164779828435,-0.6939518585066725,-0.7587807674396697,2.124214238567225,-0.7668067687624045
16838,-1.4539668681305078,-0.5985538066211754,-0.4788800168475256,1.592308743798517,-0.8545581887755568
16839,-1.3749607538186241,-0.7136566247825611,-0.817168938472839,1.5107216920502018,-0.8790413726820707
16840,-1.6483719397096357,-0.5583787252267302,-0.7948492762790754,1.5868602939440073,-0.6979816190159349
16841,-1.2926641019226128,-0.7326230575638595,-1.286463152187249,1.5336068200154316,-0.06461858414848948
16842,-1.5347359321419074,-0.5373266130247338,-0.7618370176427915,1.2941605252163664,-0.7487313255871718
16843,-0.896470896100483,-0.7802951794546108,-0.938011302558781,1.6414039742539048,-0.35736186190639596
16844,-1.0421734191029066,-0.9403069936062923,-1.077371344823291,1.5341847453361463,-0.3969651877661654
16845,-0.818214118006959,-1.1755529708068715,-1.4154743035881627,1.805125686019077,-0.14322437947065703
16846,-1.5447335982568644,-0.8386087802264371,-0.8660668056063988,1.8392735184961433,0.12949493375007382
16847,-1.0273595577742403,-1.0839658942691761,-0.05706810815570365,1.9423078867897074,-0.17862034673069224
16848,-1.289284688294885,-0.6603154643599083,-0.43450408351242314,1.60868834963675,-1.1659368814410007
16849,-1.4604653025737582,-0.5592409040880656,-0.7056836934040082,1.48856754862987,-0.7286545316413638
16850,-1.4125711146078752,-0.3964845455816431,-0.5298112986647113,1.278165848638329,-0.8781939277839598
16851,-1.6054855770914505,-0.5884973474451107,-0.446115999062989,0.7644752099061017,-0.5359263089122563
16852,-1.5022101163884891,-0.5170347788408556,-0.9501342125617173,1.69146741602546,-0.791640003498162
16853,-1.5670129474925447,-0.4235682916555684,-0.7015115953456112,1.5793354354624265,-1.0551731501552586
16854,-1.4796651686917888,-0.7978760785234467,-0.9017990348156019,1.5268863699639283,-0.4226330237104854
16855,-1.1120270325664365,-0.6096713810477298,-0.6087584651447777,1.5407539185384562,-0.736006910943165
16856,-1.6800426729993352,-0.6117882322217172,-0.8003996132246257,1.5393656017387238,-0.7436372936382687
16857,-1.1546089516590152,-0.9507574678894999,-1.1269217121564972,1.7168322064588972,-0.8032589175706787
16858,-1.3949264473813026,-0.7680055537969978,-0.570071699039378,1.955211493126537,-0.8091568218397454
16859,-0.867833124053573,-0.6716108487560536,-0.4768880480913708,1.3431304625117688,-0.6944397330628999
16860,-1.3212175613812782,-0.5975384716303154,-0.5097252765637758,1.063504062994157,-0.9184736031562923
16861,-1.295095373436046,-0.7211339358651561,-0.45307793334796853,1.5380718154015254,-0.9389869750420332
16862,-1.7735266207341742,-0.3894266181158632,-0.8646671926705396,1.6111078003524515,-0.5303795977988818
16863,-0.9769288600255025,-0.7213366001876235,-0.8594186850973765,1.130099407511017,-1.084785546902361
16864,-1.517525401680881,-0.5884299033726517,-0.3391737421551313,1.4315894148045163,-0.26263050598509374
16865,-1.472947993925025,-0.2020905059357029,-0.3922082796497891,1.112878672665965,-0.8698095756722026
16866,-1.06506464893924,-0.9677969806607,-0.6899878703888165,1.7986818302524434,-1.0467192569039876
16867,-1.4060325906844735,-0.44659449870699564,-0.7124982662058468,1.2632196226305668,-0.31137731775396227
16868,-1.4698349992216737,-0.5513926168843604,-0.6227001441968567,1.2305616063786176,-0.3704677552328284
16869,-1.2783751954894003,-0.6199084444459139,-0.619383578731813,1.1454799809631862,-0.8867498863676776
16870,-1.377202397487134,-0.5791300981640441,-0.9867593694666598,1.0409528602864777,-0.5075581568668921
16871,-1.2880015062293553,-0.5140796200889642,-0.8835860488189256,1.5656815868503904,-0.6420261109880294
16872,-1.1820151024127106,-0.7506606486632157,-1.058583740113425,1.3382997816863174,-0.3857557999452338
16873,-1.4815037443576764,-0.9389537420679315,-0.8286056086924384,1.7613237301447036,-0.6872770231809378
16874,-1.2126911146965957,-0.5235879564806477,-0.3951802389497404,0.714045466465457,-0.6755485833230164
16875,-1.612285845637817,-0.6156656950091497,-0.8218714752446331,1.5663050003027283,-0.2505407931683094
16876,-0.9171107328749822,-0.8995732959037247,-0.8941637647494236,1.6224112362547787,-0.3212484202463979
16877,-1.2095829073490452,-0.26178063208238495,-0.6225352322534445,0.9873249167465207,-0.7883983876593387
16878,-0.7582129509445387,-0.38892319171875867,-0.8952924527547471,1.298865196764976,-1.192870218799455
16879,-1.4611676810058183,-0.5428103975450397,-0.5472810021780409,1.5878050611233965,-0.980026764717734
16880,-0.6842012163451273,-0.48725808643164437,-0.8506910345837138,1.5715400454132258,-0.49943612862725983
16881,-1.4190323597932062,-0.5553914291503593,-0.7371468572619844,1.1168344202723273,-1.175129456208643
16882,-1.134143760704085,-0.5054928455984842,-0.8238522986516095,1.567303048653781,-0.6561818578235431
16883,-0.7540901956877168,-0.3364127129746445,-0.6466889510491507,1.8199452992682013,-1.0413977182408711
16884,-1.045383143984459,-0.9201165800767727,-1.021926749105126,1.6396679235769236,-0.522341932697266
16885,-1.5891516311954874,-0.49316373729794705,-0.8787319647115347,1.3178721656316217,-0.6257338813373626
16886,-1.4920765323103984,-0.7184522754946279,-0.8865034941500685,1.7430600985707856,-0.5581992859200346
16887,-0.8656677113828913,-1.0111375713928155,-1.1275313890254484,1.7967546067698001,-0.584382530405361
16888,-1.4984194761542144,-0.5172029343517931,-0.689690798309481,0.9005206358770389,-0.47066848748979884
16889,-1.404567774903956,-0.9342601136124148,-1.15558399846989,1.6680988004731487,-0.49744820602662543
16890,-1.1456311780297623,-0.5695363317927149,-0.529462700338482,1.8553957712322706,-0.6673761714739324
16891,-1.2965403209835953,-0.5372740388187492,-0.9877534214335204,1.0334707807709507,-0.8132431587977319
16892,-1.5395615912063143,-0.24331500821583693,-0.6041420853801519,1.0688987849083602,-0.8651059700740074
16893,-1.3719939032207635,-0.4560450172095721,-0.6076088418986487,1.5113630674205707,-0.8791077104650599
16894,-1.2837953159708662,-0.7252936973619157,-0.8814415420823606,1.4366202012431046,-1.0921339585761345
16895,-1.3529743683486652,-0.5139659863838524,-0.32080437591260197,1.1404580606672854,-0.7925849608155278
16896,-1.4433563308306818,-0.5947445675649515,-0.5958798516408139,1.1198146973836185,-0.9947038429986791
16897,-1.5087844051706538,-0.5254966066882956,-0.7087856521821819,1.2973614900106314,-0.5532383701118573
16898,-1.1798727359920191,-0.5300456378746239,-0.5226810244586777,1.4098356304089232,-0.8300849028560183
16899,-1.5201611537901427,-0.8187996772942483,-0.6104879664884801,1.4543583606448223,-0.6770131935423269
16900,-1.6883640029710383,-0.20784655682354763,-0.4846292876912797,1.3276637325376008,-0.3151303008832993
16901,-1.0332572142630878,-0.3932751004343562,-0.6777840278214842,1.6303984948658528,-0.7057381960502107
16902,-0.5984554287687485,-0.38268483710654067,-0.825437567711931,1.6244436408655036,-1.0404967315150329
16903,-1.1635550884716577,-0.4896575531412769,-0.6287003429066529,1.1914790329861469,-0.7165691434286158
16904,-1.3418578555257128,-0.24024240867367697,-0.7191403046128463,1.4591501000927312,-0.5025497100640421
16905,-1.5768763197557676,-0.34261049643306096,-0.5754684955575611,1.4645981953336369,-0.36913509215274976
16906,-1.2073081862339103,-0.8999057463132519,-0.9412689080141421,1.4397069705056322,-0.8103030962144937
16907,-1.444859970878983,-0.6103127138556541,-0.8479577838882758,1.6025625444805438,-0.6172275698212893
16908,-0.969640728332075,-0.6753407884621245,-0.3854682268525149,1.51104200629871,-0.9926419999533348
16909,-1.3033219793733464,-0.7174743498462753,-0.7303101209189509,1.2537582945057808,-0.5002839894549843
16910,-1.6516227815766595,-0.20441797388469307,-0.595069697298713,0.9109940408674224,-0.5683394163829083
16911,-1.340501991429682,-0.5076279239160086,-0.9877598036968271,1.014685863434793,-0.7085761689470351
16912,-1.3874109147178628,-0.5007032810767679,-0.6751251975384308,1.3316178310649727,-0.8186170061278268
16913,-1.4147739926114429,-0.7028626566714339,-0.7486273737003848,1.2566743025462144,-0.9135921316516172
16914,-1.415119752755331,-0.7004275284254554,-0.9172276856708578,1.7851605362633665,-0.046728675102539585
16915,-1.5986065217243535,-0.882956666637675,-0.9562160280946349,1.757843996412308,-0.6445469799886764
16916,-1.5442856578082649,-0.9909311390771531,-0.9027572216232105,1.9598021342936354,-0.11103290240406602
16917,-1.247164807873489,-1.0281672591770479,-0.6367913288774969,1.5482571710195605,-0.8443800273499164
16918,-1.2061341091925362,-0.9768494288257725,-1.2349917237051433,1.9037356990049354,-0.37986201448694334
16919,-0.935395751102596,-0.9910976457572567,-1.1387395842078498,1.5103858959766565,-0.4450720777437381
16920,-1.4908409819702173,-0.46044094292002513,-1.0162323433715335,1.4758895549711741,-0.9574761913656505
16921,-1.4686680039369755,-0.5500354220323106,-0.3875228990078726,1.4172400629682473,-0.8749066267336583
16922,-1.298699773164716,-0.7189038733793927,-0.8184150789825478,1.5114484122528755,-0.5269259373977352
16923,-1.6812239477098534,-0.5993950060721646,-0.6913716255528402,1.7106537462089757,-0.2601688761766308
16924,-1.1289036039680134,-0.6126919057173796,-0.8978909620980836,1.074146043785682,-0.2975054574247294
16925,-1.561578857550048,-0.5894078038879194,-0.7596497749968164,1.4272159809706395,-0.7751929424366271
16926,-1.4902957025603063,-0.6860622748449785,-0.6713874673370341,1.8505725789026166,-0.6631332285357804
16927,-1.6911363430287925,-0.6283479443995278,-0.5686097517729845,1.4923657694954158,-0.8509266587372176
16928,-1.3677497761850608,-0.23053825117618698,-0.6431537861069044,0.9400585077841634,-0.6549456602237791
16929,-1.2506795924610812,-0.5739837255617062,-0.3569824843029145,1.2411952296014812,-1.0414972675340812
16930,-1.2552373472988354,-0.592991096280753,-0.7089664348920905,1.3311016310127315,-0.9298747902565646
16931,-1.2314205311906015,-0.5237783964390945,-0.8935826703014442,1.6942304893789177,-0.013299077565400774
16932,-1.261425154800636,-0.6408672061334995,-0.7479291087433492,1.30575870419272,-0.864302159062856
16933,-1.38256578791843,-0.9225379182934866,-0.7705086629592109,1.6406954291950002,-0.5025093396519571
16934,-1.3598767091299917,-0.9445871122300324,-1.4478321271926928,1.6696193685205292,-0.1421046406463844
16935,-1.5691464408084084,-0.5285070892749498,-1.0672542382238839,1.4810615119271244,-0.26163596824925817
16936,-1.4372877180885324,-0.9841003338258288,-0.6989324847412182,1.8685233863449506,-0.835488421560508
16937,-1.27370906761607,-0.6003541609998406,-0.8408223826652176,1.4258925457648632,-0.5412473672586064
16938,-1.2101503448963564,-0.7814627167767142,-0.6876116068920828,1.7081267099969313,-0.5322502804049717
16939,-1.6347903678737516,-0.6266614806593399,-1.3424205512607787,1.5043165056833243,-0.516352801485222
16940,-1.373030788744709,-0.9509443709029293,-0.8572941588759837,1.852967150453964,-0.5008922332665813
16941,-1.2521829323713174,-0.3385497333059514,-0.6294664634396937,1.1262775409014831,-1.0771383481048489
16942,-1.206535101148636,-0.8103538307259622,-0.990169406602352,1.5586136532265313,-0.4627848276386277
16943,-1.4150316674234187,-0.7370421515394672,-0.7884030983631596,1.9005977280069455,-0.4457403711899842
16944,-1.7388741002160955,-0.6471069447534782,-0.7430666357732751,1.799784641410793,-0.37809483635567287
16945,-1.224874118752623,-0.733462022065306,-0.7727958214834942,1.9015849748071583,-0.4700620118138822
16946,-1.32660084448855,-0.47325562308227576,-0.8831086679284642,1.5886335636555544,-0.35828404976504435
16947,-1.0863353863783964,-0.8713902401776574,-0.47699988107073343,1.4744506640300767,-0.5849912395733308
16948,-1.3436871066634677,-0.3569130332761731,-0.6753775359636923,1.7202420171912096,0.06504523360153557
16949,-1.4648518876061214,-0.35262229421543456,-0.9172199543844066,1.5099585163847042,0.006157158872508894
16950,-1.4463569263096971,-0.5078720584039665,-0.6221760072348304,1.565044643814367,-0.4300319115198513
16951,-1.0429616621115798,-0.7179164958916224,-0.9698638729372876,1.641924467791149,-0.24784435539585867
16952,-0.9426449135012712,-0.8993018435096826,-0.8035797871142873,2.463830859127987,-0.7519186576700043
16953,-1.3474261554468523,-0.6893433282150467,-0.8829278919450697,1.4583289588135306,-0.7590601273604608
16954,-1.6591647151907032,-0.4973990486274937,-0.7642543510730645,1.9196822630779753,0.027566869012309217
16955,-1.4572689457817298,-0.5677557652163333,-0.6869137640879698,1.6348069727125172,-0.839090745198218
16956,-1.218813965648498,-0.8952752179004398,-1.00343127446979,1.6503812610117632,-0.4670688519947829
16957,-1.536716775768484,-0.8684600984645553,-0.7014224124179085,1.9076900236307435,-0.5414488936836812
16958,-1.2766714426529309,-0.3698313544830417,-0.87058943008131,1.9598372757778146,-0.2824096183328201
16959,-1.2164223671061336,-0.877339461508309,-1.2101143654275026,1.9613828382882865,-0.32376800824198526
16960,-0.9650492357309185,-0.9501235672391992,-1.0855973475623775,1.5215115790488745,-0.6520994431374281
16961,-1.5192965822835716,-0.6944628829306939,-0.8406479809928225,1.4620685187062497,-0.5405986007325745
16962,-1.3643917413594937,-0.47637853455293927,-0.8061106061586776,1.1714794288374146,-0.9165791306142914
16963,-1.1889089593696627,-0.7657873608570223,-1.1042197134276766,1.4573166009060112,-0.9292729342407232
16964,-1.0160780671837475,-0.471542520151251,-0.9383403234533557,1.5266412601430779,-0.5341836464645919
16965,-0.9406077759955533,-1.0261075152026569,-0.9236822210806837,1.4222210102050055,-0.9223890070711215
16966,-1.3454412025611109,-0.7203969655230863,-0.5351054110734934,1.3081299286265988,-0.6394390699384561
16967,-1.2909874980758544,-0.2581393558091475,-0.313126785290434,1.0105909819851029,-0.0953486776851418
16968,-1.6176420328403598,-0.5298662657255997,-0.5157511924856956,1.6286269305688152,-0.9522322659915344
16969,-1.5021836155567694,-0.5348227433090074,-1.0087401344634008,1.6570464641919838,-0.4960367902077789
16970,-1.0300416280665126,-0.6943133478823211,-0.6586851788376054,1.2599588259838215,-0.29351981170611896
16971,-1.4346651944387385,-0.5078189388421555,-0.6751235238424914,1.7937632702083972,-0.7342200971988142
16972,-1.3736622112898063,-0.6071694052931835,-0.781593536620477,1.7098762787605453,-0.6078392552263476
16973,-1.08084498597189,-1.0379188373874648,-0.8042333612733704,1.8883406876140454,-0.018381789426156675
16974,-1.6368761207554203,-0.6837954553210271,-1.1019997223127398,1.5968156585113178,-0.19732801803502079
16975,-1.4652900619142053,-0.7100878344596239,-0.8286020240271136,1.4580186517088394,-0.4140358453288918
16976,-1.2561763837414546,-0.9020982348183039,-0.4690893671542488,1.5095475371356863,-0.9038707145195918
16977,-1.2812952428213482,-0.6975272435501294,-0.8829715085807277,1.8667206303368389,-0.4298928775002713
16978,-1.448464926723057,-0.5309236727400994,-0.7362690848310963,1.3235473713525803,-0.8944165520291426
16979,-1.0027205236821994,-0.46026542564538714,-0.6518429139095804,1.062565459654857,-0.8248321410717632
16980,-1.5522972067799448,-0.3232434906946453,-0.6733643846223016,1.2886912193350044,-1.2060860770272848
16981,-1.2502917027608247,-0.1728701952769035,-0.515648728397431,0.8538015908470271,-0.2324837595581699
16982,-1.1941669788513827,-1.0605766970381425,-0.7677536204220851,1.7181369440386602,-0.7396984243339318
16983,-0.9497620832977329,-1.0552496430466127,-0.4170908953363339,1.5286174723279942,-0.632888389547345
16984,-1.7151616167935,-0.5410087966062133,-0.6711331329228292,1.7991768917057391,-0.48518239358781745
16985,-0.9587068971576648,-1.0804652266032324,-0.13547998258567115,1.6897305068156898,-0.5555651932587857
16986,-1.2732534730904785,-0.9668115780843076,-0.8001408111208764,1.6588334525001156,-0.9704149563485952
16987,-1.2569559850449452,-1.0028971245148954,-0.6983268048142592,1.845399263498415,-0.7943174268311366
16988,-1.394684844675652,-1.2306177781208574,-0.9917229076541181,2.1285891595352138,-0.7522588323486926
16989,-1.5085751957516509,-0.43478500519175456,-0.8514090536848044,1.3171168295596025,-0.7774037498278697
16990,-1.2813662066339127,-0.6359375175393515,-0.7419792693419233,1.6660355789248718,-0.825718515053532
16991,-1.4140813148525706,-0.9088376179204523,-0.914429883907269,1.6645209447921172,-0.7884509982554411
16992,-1.4001947600114661,-0.30181919237001664,-0.9464539854729973,1.4793977930657893,-0.8254517579517245
16993,-1.1160709946578993,-0.841905104196148,-0.6712758578053578,2.0343940929952153,-0.45776875269825135
16994,-1.1479045967906445,-0.9680161918601048,-0.8352830299613362,1.9486374108163593,-0.9448278843859587
16995,-1.4308151284641772,-0.9987584887984534,-1.1287739237487064,1.8431415985852642,-0.6203051849582183
16996,-1.255214878865384,-0.7544766708669055,-0.1736364267019576,1.6091130583919686,-0.738185310982858
16997,-1.2691602907839237,-0.7361827914805682,-0.7609689902739812,1.8500221056665147,-1.1135089653060088
16998,-1.418086962836313,-0.7369315457975273,-0.7644672822750581,1.6225167069004238,-0.4445070764474879
16999,-1.3865026650577044,-0.6429880381573938,-0.6829260853318256,1.9422374384196457,-0.4899180271376693
17000,-1.656427658623202,-0.5499770533463828,-0.5321465976882745,2.0900276205707375,-0.9711295233265193
17001,-1.640651921984645,-0.6992649305667779,-0.4938126811959192,2.0978466841460133,-1.1558939923528566
17002,-1.4799698276852673,-0.7911813509476531,-0.9466079719600361,1.69858455595905,-0.7547531733710244
17003,-1.4217609102808286,-0.5754235571595083,-0.8458274094278923,1.2449463958238525,-0.582494383865324
17004,-1.400149898595098,-0.7056934407451272,-0.818174886257472,1.6996323166759664,-0.6936422782883742
17005,-1.2869814330286986,-0.43039136851194193,-0.6223222186183677,1.680154280762253,-0.9590366777785552
17006,-0.9451752714960814,-1.135359006986941,-0.7066222663598961,1.6821926175360455,-0.38152381354984805
17007,-1.351125401469808,-1.0896926472309147,-0.7392365031676233,2.150021582982899,0.026742535078779106
17008,-1.517879325710969,-0.6636539422257126,-0.44116733667811975,1.5542667244407788,-0.43783267833758466
17009,-0.838515527882208,-0.6897027190404288,-0.8553503451080939,1.732706728805029,-0.098157806999836
17010,-1.3324441288052553,-0.5656203474155991,-0.7314476164949276,1.5766738489870973,-0.542345567057641
17011,-1.254162615558941,-0.9811885963041233,-0.6218982161745863,2.0748344481631844,-0.3941420434106284
17012,-1.428903148684493,-0.8925165925067334,-0.5659997531793259,1.7729515671659422,-0.4354381944976887
17013,-1.2485429323852961,-0.8116553487032637,-0.818456763643489,1.9637845005761243,-0.5850874843571642
17014,-1.684159789283753,-0.44803700264850527,-0.920827986841181,1.4877780793074495,-0.3266213813021204
17015,-1.2050970672188832,-0.7756248706522341,-0.748922283834032,1.4280612897638894,-0.8268475098311184
17016,-1.6545698791814827,-0.3540198527570275,-0.92411824808606,1.321467033354297,-0.4637376144874754
17017,-1.5931275039561512,-0.5909914062223041,-0.6905978210688037,1.5166367172574255,-0.6961612199159901
17018,-1.3621891315313228,-0.46933771386642004,-0.4922350610283779,1.291810843194689,-0.7827260357464417
17019,-1.528828275519926,-0.8086381536227003,-0.8129133350047549,1.9368416300346376,-0.7442928673458054
17020,-1.3892594705594956,-0.5827488017365627,-0.8816637508341201,1.6064005963800463,-0.619116883554433
17021,-0.9248190375966953,-0.9833159202241862,-0.6585756144773661,1.3155605426048758,-1.183150968961851
17022,-1.4527752581955895,-0.5282733829505156,-0.5594550484817647,1.525276182345973,-0.47448289098848245
17023,-1.6331707400985753,-0.3118583861177139,-0.29771719611959546,0.9415035106700496,-0.6447933225196351
17024,-1.206157775601448,-0.8112355937869009,-0.8788061966944211,1.3468996205295949,-0.9345644308001394
17025,-1.3171025983260447,-0.711918937483208,-1.0647015038822956,1.3463721452150224,-0.9009325746304958
17026,-1.4816061240303937,-0.7134891994416186,-0.8575728579309685,1.796112499653078,-0.30915134506161396
17027,-1.1425682151014411,-0.5035696800056921,-0.9575286078926384,1.2910892053719196,-0.6755397315401263
