MassiveID	filename	SampleType	SampleTypeSub1	NCBITaxonomy	YearOfAnalysis	SampleCollectionMethod	SampleExtractionMethod	InternalStandardsUsed	MassSpectrometer	IonizationSourceAndPolarity	ChromatographyAndPhase	SubjectIdentifierAsRecorded	AgeInYears	BiologicalSex	UBERONBodyPartName	TermsofPosition	HealthStatus	DOIDCommonName	ComorbidityListDOIDIndex	SampleCollectionDateandTime	Country	HumanPopulationDensity	LatitudeandLongitude	DepthorAltitudeMeters	qiita_sample_name	UniqueSubjectID	LifeStage	UBERONOntologyIndex	DOIDOntologyIndex	ATTRIBUTE_Rep_Day	ATTRIBUTE_mode	Package_ID	Drug_ID	rep_measure	Cbind_Sample_ID	Drug_ID_AsReported	ATTRIBUTE_Info_Label_Brand	Info_Label_Drug_Name	Info_Label_Dose_mg	ATTRIBUTE_API	API_Drug	API_Drug2	Info_Label_Ingredients_Listed	Info_Label_Manufacturer	Info_Package_DrugsperPackage	Info_Package_NumberofPackagesProvided	Info_Drug_CanSeeDrugThroughPackaging	Info_Drug_Color	Info_Drug_Form_TabletorCapsule	Info_Drug_IdentifyingMarks	Info_Drug_ManufacturedDate	Info_Drug_ExpirationDate
MSV000083605	DWDA_p_7_3_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	7	3	1	7_3	3-Jul	Cephadex 500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	"Cephalexin, Colors: Titanium Dioxide IP, Brilliant Blue FCF, Erythosine, Quinoine Yellow WS"	Cipla	10	2	not collected	red and blue	capsules IP	"half red, half blue"	2/1/2018	11/1/2019
MSV000083605	DWDB_p_7_3_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	7	3	2	7_3	3-Jul	Cephadex 500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	"Cephalexin, Colors: Titanium Dioxide IP, Brilliant Blue FCF, Erythosine, Quinoine Yellow WS"	Cipla	10	2	not collected	red and blue	capsules IP	"half red, half blue"	2/1/2018	11/1/2019
MSV000083605	DWDC_p_7_3_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	7	3	3	7_3	3-Jul	Cephadex 500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	"Cephalexin, Colors: Titanium Dioxide IP, Brilliant Blue FCF, Erythosine, Quinoine Yellow WS"	Cipla	10	2	not collected	red and blue	capsules IP	"half red, half blue"	2/1/2018	11/1/2019
MSV000083605	DWDA_p_7_4_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	7	4	1	7_4	4-Jul	Zylomox-CV 625	Co-amoxiclav	625	Amoxicillin	antibiotic	beta-lactam	"500mg Amoxycillin Trihydrate, 125mg Potassium Clavulanate, Titanium Dioxide IP"	Signature Phytochemical Industries	10	2	not collected	not collected	film-coated tablet	not collected	9/1/2017	2/1/2019
MSV000083605	DWDB_p_7_4_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	7	4	2	7_4	4-Jul	Zylomox-CV 625	Co-amoxiclav	625	Amoxicillin	antibiotic	beta-lactam	"500mg Amoxycillin Trihydrate, 125mg Potassium Clavulanate, Titanium Dioxide IP"	Signature Phytochemical Industries	10	2	not collected	not collected	film-coated tablet	not collected	9/1/2017	2/1/2019
MSV000083605	DWDC_p_7_4_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	7	4	3	7_4	4-Jul	Zylomox-CV 625	Co-amoxiclav	625	Amoxicillin	antibiotic	beta-lactam	"500mg Amoxycillin Trihydrate, 125mg Potassium Clavulanate, Titanium Dioxide IP"	Signature Phytochemical Industries	10	2	not collected	not collected	film-coated tablet	not collected	9/1/2017	2/1/2019
MSV000083605	DWDA_p_7_5_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	7	5	1	7_5	5-Jul	Ceflox-500	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"Ciprofloxacin Hydrochloride, Titanium Dioxide"	Laborate Pharmaceuticals India LTD.	10	4	not collected	white	film-coated tablet	line through the middle on one side	7/1/2017	6/1/2020
MSV000083605	DWDB_p_7_5_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	7	5	2	7_5	5-Jul	Ceflox-500	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"Ciprofloxacin Hydrochloride, Titanium Dioxide"	Laborate Pharmaceuticals India LTD.	10	4	not collected	white	film-coated tablet	line through the middle on one side	7/1/2017	6/1/2020
MSV000083605	DWDC_p_7_5_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	7	5	3	7_5	5-Jul	Ceflox-500	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"Ciprofloxacin Hydrochloride, Titanium Dioxide"	Laborate Pharmaceuticals India LTD.	10	4	not collected	white	film-coated tablet	line through the middle on one side	7/1/2017	6/1/2020
MSV000083605	DWDA_p_7_7_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	7	7	1	7_7	7-Jul	Vidalista 20	Tadalafil	20	Tadalafil	phosphodiesterase 5 inhibitor	phosphodiesterase 5 inhibitor	Tadalafil	Centurion Laboratories PVT. LTD.	10	1	not collected	tan	film-coated tablet	"egg-shaped, T on one side, 20 on the other side"	6/1/2018	11/1/2020
MSV000083605	DWDB_p_7_7_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	7	7	2	7_7	7-Jul	Vidalista 20	Tadalafil	20	Tadalafil	phosphodiesterase 5 inhibitor	phosphodiesterase 5 inhibitor	Tadalafil	Centurion Laboratories PVT. LTD.	10	1	not collected	tan	film-coated tablet	"egg-shaped, T on one side, 20 on the other side"	6/1/2018	11/1/2020
MSV000083605	DWDC_p_7_7_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	7	7	3	7_7	7-Jul	Vidalista 20	Tadalafil	20	Tadalafil	phosphodiesterase 5 inhibitor	phosphodiesterase 5 inhibitor	Tadalafil	Centurion Laboratories PVT. LTD.	10	1	not collected	tan	film-coated tablet	"egg-shaped, T on one side, 20 on the other side"	6/1/2018	11/1/2020
MSV000083605	DWDA_p_8_2_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	8	2	1	8_2	2-Aug	asitomycin 500	azithromycin	500	Azithromycin	antibiotic	macrolide	"azithromycin dihydrate IP eq. to azithromycin base 500 mg, titanium dioxide IP"	fortune health care	3	5	not collected	white	film-coated tablets	line through middle	1/1/2018	12/1/2019
MSV000083605	DWDB_p_8_2_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	8	2	2	8_2	2-Aug	asitomycin 500	azithromycin	500	Azithromycin	antibiotic	macrolide	"azithromycin dihydrate IP eq. to azithromycin base 500 mg, titanium dioxide IP"	fortune health care	3	5	not collected	white	film-coated tablets	line through middle	1/1/2018	12/1/2019
MSV000083605	DWDC_p_8_2_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	8	2	3	8_2	2-Aug	asitomycin 500	azithromycin	500	Azithromycin	antibiotic	macrolide	"azithromycin dihydrate IP eq. to azithromycin base 500 mg, titanium dioxide IP"	fortune health care	3	5	not collected	white	film-coated tablets	line through middle	1/1/2018	12/1/2019
MSV000083605	DWDA_p_9_5_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	9	5	1	9_5	5-Sep	floxip - 500	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide IP"	pharose remedies Ltd.	10	2	not collected	white	film-coated tablet	"500 on one side, floxip on the other side"	3/1/2018	2/1/2021
MSV000083605	DWDB_p_9_5_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	9	5	2	9_5	5-Sep	floxip - 500	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide IP"	pharose remedies Ltd.	10	2	not collected	white	film-coated tablet	"500 on one side, floxip on the other side"	3/1/2018	2/1/2021
MSV000083605	DWDC_p_9_5_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	9	5	3	9_5	5-Sep	floxip - 500	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide IP"	pharose remedies Ltd.	10	2	not collected	white	film-coated tablet	"500 on one side, floxip on the other side"	3/1/2018	2/1/2021
MSV000083605	DWDA_p_10_1_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	10	1	1	10_1	1-Oct	Cipmox 500	amozycillin	500	Amoxicillin	antibiotic	beta-lactam	"amoxycillin trihydrate IP eq. to amoxycillin 500 mg, quinoline yellow WS, sunset yellow FCF, titanium dioxide IP"	uni medicolabs	15	1	not collected	yellow	hard gelatin capsule	"CIPMOX 500 in red and then in black, line through middle"	6/1/2018	5/1/2020
MSV000083605	DWDB_p_10_1_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	10	1	2	10_1	1-Oct	Cipmox 500	amozycillin	500	Amoxicillin	antibiotic	beta-lactam	"amoxycillin trihydrate IP eq. to amoxycillin 500 mg, quinoline yellow WS, sunset yellow FCF, titanium dioxide IP"	uni medicolabs	15	1	not collected	yellow	hard gelatin capsule	"CIPMOX 500 in red and then in black, line through middle"	6/1/2018	5/1/2020
MSV000083605	DWDC_p_10_1_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	10	1	3	10_1	1-Oct	Cipmox 500	amozycillin	500	Amoxicillin	antibiotic	beta-lactam	"amoxycillin trihydrate IP eq. to amoxycillin 500 mg, quinoline yellow WS, sunset yellow FCF, titanium dioxide IP"	uni medicolabs	15	1	not collected	yellow	hard gelatin capsule	"CIPMOX 500 in red and then in black, line through middle"	6/1/2018	5/1/2020
MSV000083605	DWDA_p_10_2_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	10	2	1	10_2	2-Oct	Azee-500	azithromycin	500	Azithromycin	antibiotic	macrolide	"azithromycin (anhydrous) 500 mg, titanium dioxide"	CIPLA LTD	3	6	not collected	white	film-coated tablet	line through middle	not collected	not collected
MSV000083605	DWDB_p_10_2_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	10	2	2	10_2	2-Oct	Azee-500	azithromycin	500	Azithromycin	antibiotic	macrolide	"azithromycin (anhydrous) 500 mg, titanium dioxide"	CIPLA LTD	3	6	not collected	white	film-coated tablet	line through middle	not collected	not collected
MSV000083605	DWDC_p_10_2_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	10	2	3	10_2	2-Oct	Azee-500	azithromycin	500	Azithromycin	antibiotic	macrolide	"azithromycin (anhydrous) 500 mg, titanium dioxide"	CIPLA LTD	3	6	not collected	white	film-coated tablet	line through middle	not collected	not collected
MSV000083605	DWDA_p_10_3_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	10	3	1	10_3	3-Oct	Cephadex 500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	"Cephalexin, Colors: Titanium Dioxide IP, Brilliant Blue FCF, Erythosine, Quinoine Yellow WS"	Cipla	10	2	not collected	red and blue	capsules IP	"half red, half blue"	3/1/2018	12/1/2019
MSV000083605	DWDB_p_10_3_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	10	3	2	10_3	3-Oct	Cephadex 500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	"Cephalexin, Colors: Titanium Dioxide IP, Brilliant Blue FCF, Erythosine, Quinoine Yellow WS"	Cipla	10	2	not collected	red and blue	capsules IP	"half red, half blue"	3/1/2018	12/1/2019
MSV000083605	DWDC_p_10_3_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	10	3	3	10_3	3-Oct	Cephadex 500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	"Cephalexin, Colors: Titanium Dioxide IP, Brilliant Blue FCF, Erythosine, Quinoine Yellow WS"	Cipla	10	2	not collected	red and blue	capsules IP	"half red, half blue"	3/1/2018	12/1/2019
MSV000083605	DWDA_p_10_4_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	10	4	1	10_4	4-Oct	Augmentin 625	amoxycillin trihydrate and potassium clavulanate	500	Amoxicillin	antibiotic	beta-lactam	"amoxycillin trihydrate IP,  eq. to amoxycillin 500 mg, potassium clavulanate IP eq. to clavulanic acid 125 mg, titanium dioxide IP"	Medreich limited	10	2	not collected	not collected	film-coated tablet	not collected	4/1/2018	9/1/2019
MSV000083605	DWDB_p_10_4_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	10	4	2	10_4	4-Oct	Augmentin 625	amoxycillin trihydrate and potassium clavulanate	500	Amoxicillin	antibiotic	beta-lactam	"amoxycillin trihydrate IP,  eq. to amoxycillin 500 mg, potassium clavulanate IP eq. to clavulanic acid 125 mg, titanium dioxide IP"	Medreich limited	10	2	not collected	not collected	film-coated tablet	not collected	4/1/2018	9/1/2019
MSV000083605	DWDC_p_10_4_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	10	4	3	10_4	4-Oct	Augmentin 625	amoxycillin trihydrate and potassium clavulanate	500	Amoxicillin	antibiotic	beta-lactam	"amoxycillin trihydrate IP,  eq. to amoxycillin 500 mg, potassium clavulanate IP eq. to clavulanic acid 125 mg, titanium dioxide IP"	Medreich limited	10	2	not collected	not collected	film-coated tablet	not collected	4/1/2018	9/1/2019
MSV000083605	DWDA_p_10_5_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	10	5	1	10_5	5-Oct	ciplox-500	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide IP"	CIPLA LTD	10	2	not collected	white	film-coated tablet	CP 500	9/1/2017	8/1/2020
MSV000083605	DWDB_p_10_5_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	10	5	2	10_5	5-Oct	ciplox-500	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide IP"	CIPLA LTD	10	2	not collected	white	film-coated tablet	CP 500	9/1/2017	8/1/2020
MSV000083605	DWDC_p_10_5_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	10	5	3	10_5	5-Oct	ciplox-500	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide IP"	CIPLA LTD	10	2	not collected	white	film-coated tablet	CP 500	9/1/2017	8/1/2020
MSV000083605	DWDA_p_11_3_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	11	3	1	11_3	3-Nov	Cephadex 500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	"Cephalexin, Colors: Titanium Dioxide IP, Brilliant Blue FCF, Erythosine, Quinoine Yellow WS"	Cipla	10	2	not collected	red and blue	capsules IP	"half red, half blue"	2/1/2018	11/1/2019
MSV000083605	DWDB_p_11_3_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	11	3	2	11_3	3-Nov	Cephadex 500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	"Cephalexin, Colors: Titanium Dioxide IP, Brilliant Blue FCF, Erythosine, Quinoine Yellow WS"	Cipla	10	2	not collected	red and blue	capsules IP	"half red, half blue"	2/1/2018	11/1/2019
MSV000083605	DWDC_p_11_3_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	11	3	3	11_3	3-Nov	Cephadex 500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	"Cephalexin, Colors: Titanium Dioxide IP, Brilliant Blue FCF, Erythosine, Quinoine Yellow WS"	Cipla	10	2	not collected	red and blue	capsules IP	"half red, half blue"	2/1/2018	11/1/2019
